image_path,x1,y1,x2,y2,class_name
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_103.jpg,0,290,74,400,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_103.jpg,126,293,186,361,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_103.jpg,187,286,230,336,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_103.jpg,27,233,55,261,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_103.jpg,79,85,240,238,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_103.jpg,70,192,102,228,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_103.jpg,25,173,53,199,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_103.jpg,14,100,84,169,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_104.jpg,258,384,299,427,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_104.jpg,107,307,200,397,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_104.jpg,229,332,272,375,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_104.jpg,345,300,408,372,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_104.jpg,200,307,256,362,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_104.jpg,422,293,450,348,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_104.jpg,65,226,161,329,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_104.jpg,312,263,357,319,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_104.jpg,373,244,423,296,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_104.jpg,417,198,450,291,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_104.jpg,232,148,322,241,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_104.jpg,294,161,342,210,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_104.jpg,237,47,326,132,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_105.jpg,324,308,450,450,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_105.jpg,0,394,13,435,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_105.jpg,249,348,304,406,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_105.jpg,21,373,48,400,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_105.jpg,72,354,109,395,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_105.jpg,311,321,342,348,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_105.jpg,0,289,27,343,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_105.jpg,260,262,309,307,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_105.jpg,0,190,64,289,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_105.jpg,113,237,148,269,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_105.jpg,125,230,156,255,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_105.jpg,253,137,359,248,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_105.jpg,209,201,253,244,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_105.jpg,274,211,303,239,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_105.jpg,123,194,155,230,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_105.jpg,349,150,411,209,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_105.jpg,356,140,401,190,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_105.jpg,100,100,166,163,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_105.jpg,25,124,51,149,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_105.jpg,167,95,193,130,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_105.jpg,42,58,106,129,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_105.jpg,136,31,217,101,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_105.jpg,166,0,216,61,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_105.jpg,272,8,315,47,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_105.jpg,333,6,379,45,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_106.jpg,0,341,29,450,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_106.jpg,209,373,363,450,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_106.jpg,191,410,231,449,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_106.jpg,183,354,249,412,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_106.jpg,148,352,203,399,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_106.jpg,8,329,80,397,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_106.jpg,43,211,225,374,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_106.jpg,236,269,276,310,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_106.jpg,47,226,98,277,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_106.jpg,256,172,338,253,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_106.jpg,192,161,256,225,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_106.jpg,323,119,408,213,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_106.jpg,150,89,190,129,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_106.jpg,168,27,261,113,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_106.jpg,330,66,370,103,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_106.jpg,273,39,332,98,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_106.jpg,46,52,83,95,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_106.jpg,96,41,146,86,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_106.jpg,16,17,56,57,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_107.jpg,362,410,400,449,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_107.jpg,350,372,392,412,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_107.jpg,420,361,450,408,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_108.jpg,81,421,140,450,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_108.jpg,146,344,201,408,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_108.jpg,93,362,132,401,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_108.jpg,262,296,334,377,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_108.jpg,203,288,263,351,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_108.jpg,9,274,65,333,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_108.jpg,57,243,104,288,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_108.jpg,169,226,220,279,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_108.jpg,394,205,448,261,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_108.jpg,239,184,289,231,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_108.jpg,28,176,81,223,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_108.jpg,4,104,74,177,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_108.jpg,294,101,334,141,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_108.jpg,354,16,428,86,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_109.jpg,91,382,154,444,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_109.jpg,89,385,141,437,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_109.jpg,181,367,231,411,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_109.jpg,301,354,346,398,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_109.jpg,97,194,156,258,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_110.jpg,437,378,450,411,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_110.jpg,338,348,383,398,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_110.jpg,253,292,338,382,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_110.jpg,300,268,407,370,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_110.jpg,382,266,448,329,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_110.jpg,276,53,448,256,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_110.jpg,255,97,295,137,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_110.jpg,422,48,450,93,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_110.jpg,373,37,424,83,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_110.jpg,300,31,347,80,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_110.jpg,353,9,403,56,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_111.jpg,290,417,326,450,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_111.jpg,1,415,39,450,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_111.jpg,219,431,273,450,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_111.jpg,184,398,226,441,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_111.jpg,0,375,40,416,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_111.jpg,341,339,403,390,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_111.jpg,241,347,273,387,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_111.jpg,40,317,86,365,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_111.jpg,263,310,296,342,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_111.jpg,383,284,436,335,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_111.jpg,38,295,65,319,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_111.jpg,167,160,277,306,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_111.jpg,72,245,108,279,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_111.jpg,351,198,423,264,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_111.jpg,23,140,139,262,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_111.jpg,275,219,315,259,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_111.jpg,95,133,141,176,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_111.jpg,305,36,450,172,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_111.jpg,246,84,273,113,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_111.jpg,149,65,195,109,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_111.jpg,0,47,17,92,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_111.jpg,0,0,44,37,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_111.jpg,21,0,54,10,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_112.jpg,275,426,307,449,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_112.jpg,142,371,189,421,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_112.jpg,390,362,439,409,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_112.jpg,294,289,411,397,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_112.jpg,168,277,262,372,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_112.jpg,299,289,350,344,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_112.jpg,56,305,94,342,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_112.jpg,381,266,436,321,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_112.jpg,265,233,302,269,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_112.jpg,188,207,230,250,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_112.jpg,4,152,92,235,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_112.jpg,256,189,304,233,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_112.jpg,302,168,342,206,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_112.jpg,55,126,138,206,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_112.jpg,378,119,407,153,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_112.jpg,0,56,24,152,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_112.jpg,206,68,280,142,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_112.jpg,255,16,307,74,organoid
